,carat,cut,color,clarity,depth,table,x,y,z,price
6283,1.72,Premium,H,SI1,61.4,59.0,7.64,7.71,4.71,12880
6284,1.83,Premium,I,VS2,60.5,60.0,7.93,7.86,4.78,10043
6285,0.9,Good,F,SI1,62.6,58.0,6.1,6.14,3.83,4006
6286,0.59,Ideal,F,VS2,60.6,56.0,5.43,5.48,3.31,1834
6287,0.7,Premium,G,SI1,61.2,60.0,5.7,5.74,3.5,2042
6288,0.31,Ideal,F,VVS1,61.0,57.0,4.38,4.39,2.67,884
6289,1.25,Good,J,SI1,63.6,57.0,6.86,6.81,4.35,5110
6290,1.21,Premium,D,SI2,62.2,60.0,6.83,6.8,4.24,5997
6291,0.5,Premium,G,SI2,62.4,61.0,5.02,4.98,3.12,863
6292,1.0,Fair,H,VS2,66.8,63.0,6.19,6.08,4.1,4166
6293,0.31,Good,H,VS2,63.1,58.0,4.27,4.32,2.71,489
6294,0.29,Good,E,VVS2,63.2,60.0,4.17,4.19,2.64,617
6295,2.1,Good,H,SI1,63.7,61.0,8.1,8.07,5.15,12121
6296,0.54,Premium,F,SI2,59.6,60.0,5.25,5.28,3.14,1154
6297,1.01,Premium,F,SI2,62.6,60.0,6.35,6.37,3.98,4416
6298,1.3,Very Good,H,SI2,62.8,58.0,6.93,7.01,4.38,6140
6299,0.3,Ideal,D,VS1,61.0,57.0,4.3,4.33,2.63,761
6300,1.43,Fair,E,SI2,66.0,57.0,7.02,7.0,4.63,6086
6301,0.5,Premium,E,SI1,62.4,61.0,5.1,4.98,3.15,1348
6302,1.04,Ideal,E,SI1,61.8,56.0,6.49,6.53,4.02,7208
6303,0.33,Ideal,D,VS2,62.1,56.0,4.48,4.44,2.77,1002
6304,0.91,Very Good,H,VS1,62.7,63.0,6.1,6.03,3.8,3881
6305,0.31,Ideal,E,VS2,61.9,55.0,4.38,4.34,2.7,872
6306,1.51,Premium,H,VS1,62.1,58.0,7.32,7.26,4.53,10775
6307,1.07,Premium,G,SI2,62.0,59.0,6.54,6.5,4.04,4523
6308,0.71,Ideal,I,VS2,62.3,59.0,5.68,5.71,3.55,2233
6309,0.24,Very Good,F,VS2,59.6,58.0,4.08,4.11,2.44,419
6310,0.53,Ideal,H,SI2,61.6,56.0,5.16,5.19,3.19,1054
6311,0.77,Ideal,D,SI1,61.4,56.0,5.9,5.93,3.63,2996
6312,0.58,Very Good,D,VS2,60.2,57.0,5.41,5.45,3.27,1977
6313,1.58,Very Good,D,SI1,62.4,60.0,7.41,7.44,4.63,12799
6314,0.33,Ideal,H,IF,62.1,55.0,4.41,4.44,2.75,868
6315,0.41,Premium,I,SI2,61.6,59.0,4.79,4.76,2.94,692
6316,2.02,Very Good,I,SI2,61.1,61.0,8.08,8.11,4.95,13865
6317,0.71,Premium,G,VS2,62.1,62.0,5.71,5.65,3.53,2623
6318,1.19,Premium,I,VS2,59.3,59.0,6.98,6.88,4.11,4591
6319,0.28,Very Good,E,VS1,58.9,58.0,4.27,4.32,2.53,487
6320,1.01,Very Good,H,VS2,61.0,63.0,6.38,6.41,3.9,4959
6321,0.32,Ideal,E,VVS2,61.5,56.0,4.43,4.45,2.73,816
6322,0.52,Ideal,J,VS2,61.4,57.0,5.17,5.21,3.19,1151
6323,1.52,Premium,H,SI1,62.5,58.0,7.33,7.29,4.57,10078
6324,0.72,Premium,J,VS2,61.7,58.0,5.67,5.77,3.53,1941
6325,0.71,Ideal,F,VS1,60.8,56.0,5.81,5.82,3.54,3710
6326,0.31,Ideal,G,VS2,62.0,57.0,4.37,4.34,2.7,698
6327,2.07,Premium,F,SI2,60.7,59.0,8.21,8.16,4.97,18611
6328,0.31,Ideal,G,IF,61.7,56.0,4.34,4.38,2.69,924
6329,0.3,Good,E,VVS1,57.8,60.0,4.45,4.48,2.58,763
6330,0.61,Very Good,F,VS2,62.9,58.0,5.33,5.39,3.37,1971
6331,1.21,Ideal,E,VVS1,62.0,55.0,6.8,6.88,4.24,13595
6332,0.96,Premium,I,SI2,62.7,58.0,6.24,6.2,3.9,3229
6333,2.0,Fair,H,SI2,65.2,55.0,7.9,7.85,5.13,11600
6334,1.5,Very Good,I,VVS2,63.3,58.0,7.27,7.24,4.59,10090
6335,0.3,Premium,G,VVS1,61.3,58.0,4.33,4.29,2.64,945
6336,0.9,Ideal,H,VVS1,61.9,57.0,6.19,6.24,3.85,4783
6337,1.0,Very Good,H,VVS2,60.3,59.0,6.41,6.46,3.88,5929
6338,1.01,Very Good,F,SI1,63.5,58.0,6.29,6.24,3.98,4632
6339,0.8,Very Good,D,SI2,62.5,59.0,5.88,5.92,3.69,2862
6340,0.3,Ideal,F,IF,62.5,54.0,4.31,4.33,2.7,886
6341,0.72,Ideal,I,VS2,60.3,57.0,5.82,5.86,3.52,3391
6342,0.3,Ideal,G,IF,61.0,57.0,4.31,4.34,2.64,863
6343,0.7,Premium,E,VS2,59.5,59.0,5.82,5.77,3.45,2862
6344,0.23,Ideal,G,VVS1,61.5,57.0,3.94,3.97,2.43,536
6345,1.5,Very Good,I,SI1,63.1,54.0,7.34,7.31,4.62,8408
6346,0.7,Good,F,SI2,64.3,57.0,5.6,5.53,3.58,1851
6347,1.12,Good,G,SI2,56.7,62.0,6.91,6.86,3.9,4158
6348,0.23,Very Good,F,VVS2,62.9,57.0,3.9,3.95,2.47,505
6349,1.2,Very Good,F,SI2,63.3,59.0,6.7,6.66,4.23,4274
6350,0.53,Premium,D,SI1,61.4,57.0,5.26,5.2,3.21,1753
6351,0.73,Very Good,G,VS1,60.7,55.0,5.87,5.89,3.57,3011
6352,0.59,Ideal,G,SI1,61.3,56.0,5.38,5.42,3.31,1782
6353,0.61,Ideal,E,VS2,61.9,53.0,5.45,5.5,3.39,2248
6354,0.73,Ideal,D,VS2,62.6,55.0,5.71,5.76,3.59,3735
6355,1.0,Premium,F,SI2,61.5,60.0,6.35,6.33,3.9,4340
6356,2.01,Good,H,SI2,64.0,51.0,8.08,8.01,5.15,15888
6357,0.72,Premium,H,VS2,61.6,57.0,5.84,5.78,3.58,2418
6358,0.37,Ideal,D,SI1,61.9,54.0,4.62,4.65,2.87,643
6359,0.72,Ideal,G,VS2,61.3,56.0,5.77,5.81,3.55,2960
6360,1.05,Ideal,F,VVS1,62.7,57.0,6.5,6.41,4.05,9784
6361,0.33,Premium,H,VS1,59.7,59.0,4.53,4.52,2.7,743
6362,0.71,Very Good,I,VVS2,60.6,56.0,5.82,5.77,3.51,2586
6363,1.02,Ideal,G,VVS2,59.2,58.0,6.56,6.62,3.9,8107
6364,1.11,Premium,H,SI2,59.3,59.0,6.8,6.76,4.02,3854
6365,1.05,Premium,I,I1,61.8,56.0,6.53,6.48,4.02,2339
6366,0.3,Ideal,E,VVS2,61.8,56.0,4.33,4.35,2.68,789
6367,1.47,Premium,J,VS2,61.5,58.0,7.31,7.29,4.49,7203
6368,0.49,Premium,E,SI2,61.7,57.0,5.08,5.06,3.13,949
6369,0.55,Ideal,D,VS1,61.5,56.0,5.28,5.26,3.24,2020
6370,0.91,Very Good,G,VS2,64.0,56.6,6.09,6.15,3.92,4105
6371,0.3,Very Good,G,VVS2,62.9,58.0,4.26,4.29,2.69,638
6372,0.31,Very Good,E,SI1,63.4,55.0,4.29,4.26,2.71,651
6373,0.26,Ideal,F,VVS2,62.5,56.0,4.1,4.12,2.57,599
6374,1.09,Good,G,SI2,57.4,61.0,6.82,6.75,3.89,3424
6375,0.38,Very Good,E,VS2,60.3,58.0,4.67,4.72,2.83,866
6376,0.43,Very Good,D,SI1,61.0,57.0,4.85,4.88,2.97,774
6377,0.7,Fair,I,VS2,66.1,56.0,5.53,5.48,3.64,1814
6378,0.53,Ideal,H,VS2,62.4,56.0,5.17,5.18,3.23,1314
6379,0.38,Ideal,I,SI1,61.7,56.0,4.64,4.67,2.87,610
6380,1.01,Very Good,J,VS2,60.6,59.0,6.42,6.45,3.9,4337
6381,0.83,Very Good,F,SI1,61.9,58.0,5.97,6.01,3.71,3322
6382,0.9,Good,F,SI1,63.6,55.0,6.15,6.12,3.9,4712
6383,0.5,Fair,F,I1,57.5,66.0,5.3,5.17,3.01,827
6384,0.54,Premium,H,SI1,61.0,58.0,5.27,5.23,3.2,1240
6385,1.0,Ideal,H,VS2,62.4,57.0,6.42,6.36,3.99,4172
6386,0.32,Premium,F,VS2,61.7,58.0,4.41,4.38,2.71,828
6387,0.41,Premium,D,SI2,62.3,58.0,4.77,4.74,2.96,876
6388,0.3,Premium,E,VS2,62.0,58.0,4.29,4.26,2.65,844
6389,0.5,Ideal,G,SI1,62.5,57.0,5.09,5.05,3.17,1240
6390,0.43,Premium,E,SI2,61.8,60.0,4.85,4.83,2.99,882
6391,1.14,Very Good,E,IF,63.3,57.0,6.63,6.71,4.22,12647
6392,0.7,Ideal,F,SI2,65.0,53.0,5.61,5.56,3.63,2394
6393,1.25,Premium,G,VS1,60.0,61.0,7.03,6.92,4.23,8736
6394,2.0,Fair,H,VS1,66.0,56.0,7.79,7.72,5.12,14199
6395,0.9,Fair,H,SI2,64.4,59.0,6.03,5.99,3.87,2138
6396,0.41,Ideal,E,VS1,60.4,55.0,4.85,4.89,2.94,1115
6397,0.46,Ideal,G,VVS1,61.6,55.0,5.0,5.03,3.09,1800
6398,1.01,Premium,E,VS1,62.9,61.0,6.39,6.33,4.0,7964
6399,1.23,Ideal,G,VVS1,63.2,56.0,6.78,6.83,4.3,10113
6400,0.43,Premium,G,VS2,61.2,58.0,4.84,4.9,2.98,867
6401,1.59,Very Good,G,SI1,62.3,60.0,7.42,7.49,4.64,11613
6402,0.5,Good,H,VVS1,63.5,58.0,4.98,5.03,3.18,1710
6403,1.5,Good,I,VS2,60.5,60.0,7.26,7.32,4.41,8780
6404,0.58,Premium,F,VS2,62.4,55.0,5.38,5.36,3.35,1869
6405,0.62,Ideal,G,IF,62.2,54.0,5.46,5.51,3.41,2655
6406,2.01,Premium,I,SI1,60.9,60.0,8.1,8.06,4.92,15528
6407,0.74,Premium,I,SI2,59.8,58.0,5.93,5.88,3.53,2042
6408,0.57,Ideal,G,VVS2,61.7,54.0,5.41,5.32,3.31,2206
6409,0.31,Ideal,F,VVS1,61.8,56.0,4.36,4.34,2.69,959
6410,0.63,Ideal,E,VS2,62.1,56.0,5.49,5.52,3.42,2205
6411,1.7,Ideal,F,VS2,62.3,56.0,7.65,7.61,4.75,18055
6412,0.32,Ideal,E,VS1,59.9,55.0,4.49,4.46,2.68,972
6413,0.32,Ideal,D,VS1,61.1,56.0,4.44,4.47,2.72,707
6414,1.5,Good,G,VS1,63.8,58.0,7.12,7.21,4.57,13596
6415,0.25,Very Good,H,VVS2,63.3,54.0,3.98,4.02,2.52,467
6416,0.56,Ideal,D,VS2,61.2,56.0,5.35,5.3,3.26,2066
6417,0.4,Premium,I,VVS1,60.8,58.0,4.78,4.76,2.9,1080
6418,0.36,Premium,F,VS2,61.4,58.0,4.6,4.56,2.81,932
6419,1.03,Premium,E,SI2,61.8,59.0,6.47,6.42,3.98,4845
6420,0.3,Premium,D,VS2,61.7,59.0,4.28,4.25,2.63,911
6421,0.33,Premium,G,VS2,61.4,60.0,4.45,4.41,2.72,743
6422,0.53,Ideal,F,VVS2,61.9,56.0,5.18,5.22,3.22,2160
6423,1.42,Premium,G,VS1,62.1,56.0,7.27,7.22,4.5,11434
6424,0.42,Ideal,G,VS2,61.9,57.0,4.83,4.79,2.98,1048
6425,0.31,Premium,I,VS2,61.1,58.0,4.38,4.36,2.67,558
6426,1.01,Very Good,G,VS1,61.9,58.0,6.42,6.5,4.0,6152
6427,0.3,Premium,G,SI2,62.5,59.0,4.31,4.27,2.68,506
6428,0.3,Very Good,F,VVS2,59.9,56.0,4.38,4.44,2.64,730
6429,0.41,Very Good,D,VVS2,61.2,62.0,4.78,4.82,2.94,1295
6430,0.45,Ideal,H,VVS1,61.8,57.0,4.92,4.95,3.05,1178
6431,1.2,Very Good,I,VS1,62.8,54.5,6.75,6.79,4.25,6652
6432,0.9,Very Good,G,VS1,62.7,60.0,6.06,6.13,3.82,4540
6433,0.43,Ideal,F,VVS2,61.4,56.0,4.87,4.9,3.0,1093
6434,0.7,Premium,I,I1,62.3,58.0,5.69,5.55,3.51,1107
6435,1.5,Very Good,I,VS2,62.2,59.0,7.34,7.3,4.55,9611
6436,1.57,Ideal,G,VS2,61.7,56.0,7.42,7.49,4.6,14283
6437,0.61,Ideal,G,VS1,61.6,55.0,5.45,5.49,3.37,2166
6438,0.41,Premium,D,SI2,62.4,60.0,4.71,4.77,2.96,683
6439,0.31,Premium,E,VVS1,58.9,59.0,4.48,4.41,2.62,969
6440,0.31,Ideal,F,VVS1,61.4,56.0,4.37,4.4,2.69,840
6441,1.0,Premium,E,SI1,61.9,60.0,6.46,6.37,3.97,5544
6442,0.57,Ideal,F,VS2,62.1,55.0,5.31,5.35,3.31,1637
6443,1.53,Good,J,SI2,64.1,58.0,7.3,7.18,4.64,6368
6444,1.15,Ideal,G,SI2,62.3,56.0,6.67,6.75,4.18,4838
6445,0.32,Premium,G,VS2,61.1,58.0,4.45,4.42,2.71,720
6446,0.9,Very Good,G,SI2,60.8,57.0,6.2,6.24,3.78,3909
6447,1.01,Premium,D,SI1,61.2,60.0,6.47,6.41,3.94,5780
6448,0.33,Ideal,H,VS1,60.2,57.0,4.54,4.5,2.72,743
6449,1.07,Ideal,E,VVS2,61.3,56.0,6.53,6.6,4.02,10222
6450,0.32,Very Good,H,VVS1,62.7,57.0,4.36,4.41,2.75,730
6451,0.7,Good,I,VS2,63.6,58.0,5.59,5.57,3.55,2117
6452,0.41,Very Good,E,VS1,59.8,61.0,4.79,4.85,2.88,1079
6453,0.9,Good,G,SI1,57.8,58.0,6.42,6.38,3.7,3931
6454,0.38,Ideal,G,VVS2,60.0,56.0,4.72,4.76,2.84,879
6455,0.55,Ideal,G,VVS2,62.0,56.0,5.26,5.28,3.27,1981
6456,0.51,Ideal,G,VS2,62.4,56.0,5.11,5.14,3.2,1438
6457,0.43,Very Good,E,VS2,62.2,58.0,4.81,4.87,3.01,869
6458,0.85,Ideal,E,SI1,61.6,57.0,6.07,6.1,3.75,4363
6459,0.41,Very Good,E,VVS2,62.8,54.0,4.72,4.77,2.98,1187
6460,0.57,Ideal,F,VVS1,61.9,54.8,5.3,5.36,3.3,2339
6461,1.46,Very Good,F,SI1,62.8,59.0,7.13,7.18,4.49,9770
6462,0.59,Ideal,G,VS1,62.1,55.0,5.4,5.35,3.34,2018
6463,0.3,Ideal,G,IF,61.4,57.0,4.3,4.33,2.65,863
6464,0.81,Ideal,G,VS1,62.3,57.0,5.99,5.95,3.72,3544
6465,0.3,Good,E,VS2,63.4,56.0,4.26,4.29,2.71,614
6466,2.07,Premium,I,VS2,61.2,58.0,8.2,8.18,5.01,18359
6467,0.5,Premium,E,VS2,62.4,62.0,5.07,5.03,3.15,1629
6468,0.71,Ideal,H,VS1,60.9,58.0,5.74,5.79,3.51,2590
6469,0.71,Premium,E,VVS2,59.0,59.0,5.88,5.82,3.45,3380
6470,1.2,Premium,H,SI2,62.5,58.0,6.81,6.76,4.24,5376
6471,1.02,Ideal,H,SI1,62.5,57.0,6.41,6.46,4.02,4746
6472,1.13,Very Good,G,SI2,60.0,61.0,6.71,6.78,4.05,4437
6473,1.09,Premium,H,SI1,61.8,58.0,6.63,6.58,4.08,4871
6474,2.02,Premium,G,SI2,61.0,58.0,8.15,8.22,4.99,15498
6475,0.53,Very Good,F,VS2,63.2,58.0,5.13,5.16,3.25,1578
6476,0.61,Good,E,I1,63.4,57.1,5.37,5.43,3.42,1168
6477,0.62,Premium,H,VVS1,61.9,58.0,5.49,5.46,3.39,2232
6478,0.77,Premium,G,SI2,61.3,58.0,5.94,5.88,3.62,2129
6479,0.33,Very Good,I,VS2,61.0,61.0,4.43,4.46,2.71,463
6480,1.05,Very Good,G,VS2,60.1,55.0,6.65,6.73,4.02,6028
6481,0.52,Very Good,H,VS1,62.2,55.0,5.15,5.18,3.21,1659
6482,0.4,Very Good,D,VS2,63.5,57.0,4.62,4.67,2.95,850
6483,0.38,Ideal,E,VVS2,61.6,55.0,4.63,4.66,2.86,1100
6484,0.41,Ideal,F,SI1,62.8,57.0,4.73,4.69,2.96,969
6485,1.24,Ideal,E,SI2,59.2,55.0,7.05,7.03,4.17,5444
6486,0.36,Ideal,I,VS1,60.5,57.0,4.59,4.56,2.77,729
6487,0.32,Ideal,E,VS2,62.1,55.0,4.4,4.36,2.72,900
6488,1.26,Ideal,H,VS1,61.5,59.0,6.94,6.91,4.26,7845
6489,0.38,Ideal,G,VS1,60.8,56.0,4.66,4.71,2.85,833
6490,0.32,Very Good,F,VS2,60.2,59.0,4.4,4.43,2.66,645
6491,0.73,Ideal,E,VS2,61.6,56.0,5.8,5.82,3.58,3429
6492,0.7,Very Good,F,SI1,61.7,61.0,5.67,5.7,3.51,2230
6493,1.0,Ideal,G,SI1,61.0,57.0,6.47,6.44,3.94,5622
6494,0.33,Premium,F,VVS2,62.3,60.0,4.43,4.4,2.75,901
6495,0.37,Good,D,SI1,63.7,55.0,4.55,4.59,2.91,681
6496,0.41,Good,H,VS2,63.4,58.0,4.77,4.66,2.99,755
6497,1.16,Premium,F,SI2,62.1,59.0,6.71,6.76,4.18,5072
6498,0.78,Ideal,E,VS2,62.0,55.0,5.95,5.89,3.67,3276
6499,0.3,Ideal,G,VVS2,61.8,57.0,4.29,4.32,2.66,665
6500,0.7,Premium,E,VS1,62.9,60.0,5.62,5.54,3.51,2782
6501,0.4,Good,D,SI1,63.1,61.0,4.67,4.71,2.96,720
6502,1.01,Very Good,I,VS2,60.9,59.0,6.42,6.45,3.92,5067
6503,0.32,Ideal,H,VS1,61.1,56.0,4.46,4.44,2.72,720
6504,0.43,Premium,F,VVS1,60.3,58.0,4.91,4.88,2.95,1422
6505,0.58,Very Good,H,VVS1,63.3,55.0,5.27,5.31,3.35,1979
6506,1.12,Very Good,I,SI1,61.7,58.1,6.6,6.66,4.09,4724
6507,0.37,Ideal,H,VS2,61.7,55.0,4.64,4.67,2.87,603
6508,1.36,Ideal,F,VVS1,61.3,57.0,7.13,7.23,4.4,15247
6509,1.51,Good,J,VS1,63.5,60.0,7.23,7.29,4.61,7848
6510,1.51,Premium,H,VS1,59.6,60.0,7.5,7.41,4.44,10655
6511,0.41,Very Good,E,VS1,63.4,55.0,4.7,4.73,2.99,1160
6512,0.32,Ideal,H,IF,60.9,56.0,4.41,4.42,2.69,842
6513,0.57,Ideal,E,VS1,61.4,57.0,5.32,5.37,3.28,1965
6514,0.91,Fair,G,VS2,64.9,54.0,6.04,6.08,3.93,4860
6515,0.34,Ideal,F,VS2,60.8,57.0,4.51,4.54,2.75,699
6516,0.91,Ideal,E,VS2,62.1,55.0,6.17,6.14,3.82,4077
6517,0.5,Ideal,D,VS2,62.5,54.0,5.09,5.05,3.17,1845
6518,1.11,Ideal,H,VVS1,60.8,56.0,6.68,6.76,4.08,8508
6519,2.01,Premium,F,SI2,60.3,60.0,8.11,8.08,4.88,16881
6520,1.07,Ideal,I,VS1,62.2,58.0,6.52,6.57,4.07,5103
6521,0.33,Fair,F,VVS2,65.7,54.0,4.37,4.3,2.85,693
6522,2.5,Ideal,J,SI2,64.0,55.0,8.56,8.48,5.46,14502
6523,1.03,Fair,H,SI2,66.3,57.0,6.35,6.25,4.18,3749
6524,0.41,Very Good,G,SI2,63.4,58.0,4.73,4.7,2.99,784
6525,0.24,Very Good,D,VS2,61.4,60.0,3.98,4.0,2.45,373
6526,0.71,Good,F,VS2,63.8,58.0,5.64,5.61,3.59,2801
6527,0.35,Ideal,G,VVS2,61.0,57.0,4.54,4.58,2.78,798
6528,0.45,Premium,F,VS2,61.4,60.0,4.93,4.87,3.01,945
6529,0.31,Ideal,D,VS2,61.2,55.0,4.38,4.35,2.67,942
6530,0.56,Ideal,E,VS2,61.9,56.0,5.32,5.27,3.28,1915
6531,0.25,Very Good,E,VVS2,62.2,58.0,4.03,4.11,2.53,548
6532,0.6,Premium,H,SI1,62.4,58.0,5.4,5.34,3.35,1170
6533,1.01,Premium,G,SI2,63.0,58.0,6.34,6.29,3.98,4038
6534,0.7,Good,G,VS1,65.1,58.0,5.56,5.59,3.63,2803
6535,0.23,Very Good,E,VVS1,62.5,54.0,3.94,3.96,2.47,478
6536,0.32,Ideal,E,VVS2,62.4,56.0,4.43,4.39,2.75,1109
6537,0.57,Ideal,H,VS2,61.5,57.0,5.35,5.38,3.3,1759
6538,0.32,Ideal,G,VVS2,62.2,55.0,4.41,4.43,2.75,730
6539,1.2,Premium,F,I1,62.9,58.0,6.86,6.79,4.29,2360
6540,0.31,Premium,F,SI1,60.7,58.0,4.38,4.35,2.65,663
6541,1.1,Ideal,G,VVS2,61.0,56.0,6.69,6.73,4.09,9856
6542,2.01,Ideal,H,SI2,60.1,57.0,8.24,8.2,4.94,15562
6543,0.59,Premium,H,SI1,62.2,59.0,5.38,5.32,3.33,1106
6544,1.01,Ideal,F,SI1,62.0,57.0,6.38,6.42,3.97,5184
6545,0.32,Ideal,H,VVS1,61.6,56.0,4.39,4.41,2.71,730
6546,0.8,Very Good,D,SI2,63.7,57.0,5.87,5.9,3.75,2708
6547,0.31,Ideal,H,VVS1,61.5,56.0,4.34,4.38,2.68,707
6548,0.7,Premium,H,SI2,61.3,61.0,5.67,5.62,3.46,1749
6549,0.41,Premium,F,VS2,60.3,58.0,4.8,4.85,2.91,863
6550,1.02,Premium,H,VS2,61.8,58.0,6.49,6.43,3.99,5241
6551,0.31,Ideal,D,VS2,61.5,56.0,4.35,4.36,2.68,734
6552,1.37,Ideal,F,VS1,59.6,57.0,7.28,7.22,4.32,11649
6553,1.05,Ideal,H,SI2,60.6,57.0,6.59,6.55,3.98,3234
6554,1.01,Premium,F,VS2,62.5,59.0,6.41,6.32,3.98,7062
6555,0.5,Fair,F,SI1,66.5,59.0,5.01,4.91,3.3,994
6556,0.43,Premium,H,SI2,61.8,59.0,4.86,4.85,3.0,887
6557,0.56,Ideal,E,SI1,62.7,57.0,5.27,5.23,3.29,1698
6558,1.02,Very Good,G,SI2,63.1,60.0,6.41,6.34,4.02,4370
6559,1.0,Very Good,E,VS1,59.4,56.0,6.53,6.56,3.89,7367
6560,0.57,Ideal,E,VVS2,62.5,54.0,5.35,5.28,3.32,2372
6561,0.73,Ideal,E,VS1,62.5,57.0,5.73,5.76,3.59,3235
6562,0.7,Very Good,H,VS1,62.2,57.0,5.67,5.72,3.54,2145
6563,1.52,Premium,G,I1,61.7,58.0,7.43,7.34,4.56,3820
6564,1.52,Fair,I,SI1,64.6,58.0,7.24,7.21,4.68,7746
6565,0.33,Ideal,F,VVS1,62.4,55.0,4.4,4.42,2.75,955
6566,0.75,Very Good,E,SI1,63.1,56.0,5.78,5.7,3.62,2868
6567,1.02,Good,G,VS2,63.6,57.0,6.38,6.41,4.07,5816
6568,0.71,Very Good,F,SI1,63.0,55.0,5.65,5.71,3.58,2416
6569,0.7,Ideal,F,SI2,62.6,53.0,5.72,5.69,3.57,2011
6570,1.0,Premium,E,VS1,58.7,62.0,6.6,6.55,3.86,7392
6571,0.9,Fair,E,SI1,64.9,56.0,6.12,6.18,3.99,3743
6572,1.21,Ideal,G,VS2,61.7,56.0,6.85,6.83,4.22,6478
6573,0.46,Good,F,VS1,56.5,61.0,5.11,5.05,2.87,1157
6574,0.3,Very Good,J,VS1,62.4,58.0,4.26,4.3,2.67,394
6575,1.23,Premium,D,SI1,62.5,58.0,6.85,6.79,4.27,7715
6576,2.13,Fair,H,SI2,64.5,58.0,8.09,8.01,5.19,13370
6577,0.79,Ideal,F,VVS1,61.5,55.0,5.98,5.95,3.67,4858
6578,0.42,Ideal,G,VVS1,60.6,56.0,4.86,4.88,2.95,1179
6579,1.16,Ideal,H,VS2,62.1,57.0,6.7,6.73,4.17,6954
6580,0.39,Premium,E,VS2,60.9,60.0,4.71,4.68,2.86,1121
6581,0.38,Very Good,E,SI1,62.8,58.0,4.6,4.63,2.9,701
6582,1.51,Ideal,I,VS2,59.9,56.0,7.49,7.42,4.47,9471
6583,1.51,Very Good,E,VS2,63.3,61.0,7.24,7.17,4.56,13757
6584,0.31,Very Good,E,VVS2,62.4,56.0,4.32,4.35,2.7,749
6585,0.92,Premium,F,SI1,61.8,59.0,6.21,6.25,3.85,4037
6586,0.9,Very Good,H,VS1,62.2,59.0,6.14,6.18,3.83,4324
6587,1.11,Ideal,I,SI2,61.9,57.0,6.62,6.66,4.11,4377
6588,1.14,Premium,F,SI1,60.4,58.0,6.82,6.79,4.11,6320
6589,0.58,Very Good,G,SI1,63.5,56.0,5.34,5.28,3.37,1393
6590,0.43,Ideal,F,SI2,61.6,55.0,4.87,4.9,3.01,698
6591,1.21,Ideal,G,VVS1,60.2,57.0,7.02,6.94,4.2,10232
6592,0.71,Premium,G,SI2,58.2,60.0,5.91,5.88,3.43,1902
6593,0.28,Very Good,F,VS2,62.7,58.0,4.14,4.15,2.6,487
6594,0.3,Ideal,H,VS2,62.3,56.0,4.29,4.31,2.68,491
6595,0.34,Good,H,VS2,63.1,56.0,4.41,4.46,2.8,537
6596,0.52,Ideal,D,VVS2,59.9,57.0,5.21,5.28,3.14,2217
6597,1.27,Ideal,I,VS2,62.6,57.0,6.92,6.88,4.32,6401
6598,0.4,Premium,G,SI1,62.0,59.0,4.71,4.74,2.93,702
6599,0.7,Ideal,F,SI1,61.3,57.0,5.76,5.79,3.54,2196
6600,0.54,Ideal,D,VS2,61.1,57.0,5.22,5.25,3.2,1892
6601,0.72,Premium,D,VS2,60.6,57.0,5.82,5.79,3.52,3205
6602,0.91,Very Good,F,SI2,61.6,59.0,6.14,6.24,3.81,3653
6603,0.72,Premium,E,VS2,60.9,60.0,5.8,5.76,3.52,2822
6604,0.56,Ideal,D,VS2,62.2,56.0,5.28,5.26,3.28,1929
6605,1.0,Ideal,G,SI1,62.2,57.0,6.45,6.38,3.99,4956
6606,0.4,Ideal,G,IF,61.4,55.0,4.79,4.76,2.93,1397
6607,0.87,Ideal,G,VS2,61.4,55.0,6.15,6.17,3.78,4553
6608,0.41,Ideal,D,VVS2,62.3,57.0,4.76,4.74,2.96,1356
6609,1.11,Ideal,E,SI2,61.2,55.0,6.68,6.72,4.1,5262
6610,0.41,Very Good,E,SI1,62.8,58.0,4.72,4.77,2.98,705
6611,1.05,Ideal,G,VS2,61.7,57.0,6.56,6.53,4.04,7028
6612,0.7,Very Good,H,VS1,62.6,57.0,5.64,5.73,3.56,2482
6613,0.76,Premium,F,SI2,59.3,59.0,5.97,5.93,3.53,2287
6614,1.22,Premium,I,VS2,60.1,58.0,6.92,7.0,4.18,5405
6615,0.28,Very Good,H,VS1,63.1,55.0,4.17,4.2,2.64,429
6616,0.3,Premium,G,VVS2,62.9,58.0,4.29,4.26,2.69,819
6617,0.46,Ideal,D,VS2,62.4,56.0,4.98,4.95,3.1,1298
6618,0.24,Very Good,D,SI1,63.1,55.0,3.95,4.01,2.51,475
6619,0.31,Ideal,E,SI1,61.6,54.0,4.39,4.41,2.71,516
6620,0.5,Ideal,E,SI1,62.2,57.0,5.11,5.05,3.16,1415
6621,0.31,Ideal,H,VS1,61.8,54.2,4.33,4.37,2.69,557
6622,0.41,Ideal,F,VVS2,60.6,57.0,4.86,4.81,2.93,1192
6623,0.37,Ideal,E,SI1,61.4,56.0,4.6,4.65,2.84,606
6624,0.33,Premium,D,VVS2,60.4,60.0,4.51,4.46,2.71,1052
6625,0.42,Premium,E,SI1,62.5,55.0,4.83,4.8,3.01,992
6626,2.01,Premium,J,VS1,60.1,59.0,8.25,8.18,4.94,15185
6627,0.97,Ideal,H,VVS1,60.4,57.0,6.4,6.48,3.89,6801
6628,0.3,Premium,F,VS1,61.0,58.0,4.36,4.33,2.65,731
