,carat,cut,color,clarity,depth,table,x,y,z,price
5712,0.5,Fair,E,VS2,65.0,58.0,4.96,4.92,3.21,1188
5713,0.8,Premium,D,SI1,59.4,55.0,6.06,6.02,3.59,3226
5714,0.34,Premium,D,VS2,60.4,60.0,4.56,4.51,2.74,1033
5715,0.7,Ideal,F,SI1,62.2,56.0,5.68,5.7,3.54,2409
5716,0.78,Ideal,E,SI1,62.7,56.0,5.88,5.83,3.67,2664
5717,1.09,Premium,G,VS2,62.1,57.0,6.6,6.55,4.08,5098
5718,0.33,Ideal,G,IF,61.7,55.0,4.47,4.48,2.76,946
5719,0.9,Very Good,D,SI1,62.7,56.0,6.12,6.16,3.85,4381
5720,0.51,Ideal,E,VS2,61.6,56.3,5.14,5.15,3.16,1656
5721,0.71,Very Good,F,SI1,64.0,58.0,5.59,5.66,3.6,2345
5722,0.49,Premium,H,SI2,59.9,59.0,5.17,5.12,3.08,1011
5723,2.1,Premium,J,SI2,59.1,58.0,8.46,8.4,4.98,12494
5724,1.21,Premium,H,SI1,62.5,60.0,6.77,6.7,4.21,5871
5725,0.36,Very Good,I,VS1,60.3,60.0,4.58,4.64,2.78,568
5726,0.71,Ideal,E,SI2,59.5,57.0,5.87,5.82,3.48,2511
5727,1.01,Good,G,SI1,63.7,60.0,6.32,6.28,4.01,5113
5728,2.33,Good,G,SI2,63.9,60.0,8.37,8.3,5.32,13242
5729,1.04,Ideal,G,VS1,61.7,57.0,6.47,6.53,4.01,7294
5730,0.75,Very Good,E,VS1,61.9,58.0,5.83,5.86,3.62,3543
5731,0.58,Very Good,H,SI1,62.4,55.0,5.32,5.36,3.33,1262
5732,0.4,Ideal,G,SI1,62.5,54.0,4.74,4.77,2.97,741
5733,1.1,Premium,E,SI2,60.0,60.0,6.7,6.73,4.03,4201
5734,0.35,Ideal,E,VVS1,62.2,56.0,4.53,4.51,2.81,1116
5735,0.31,Ideal,I,VS2,62.3,53.8,4.32,4.36,2.7,447
5736,1.0,Fair,J,VS1,65.5,55.0,6.3,6.25,4.11,2875
5737,0.3,Very Good,F,VS1,60.9,63.0,4.26,4.31,2.61,704
5738,4.0,Very Good,I,I1,63.3,58.0,10.01,9.94,6.31,15984
5739,0.3,Ideal,E,VVS1,62.6,54.0,4.28,4.31,2.69,826
5740,0.3,Very Good,F,VVS1,61.1,57.0,4.31,4.33,2.64,814
5741,0.78,Ideal,H,SI1,61.2,56.0,5.92,5.99,3.64,2781
5742,0.75,Good,G,SI2,63.9,62.0,5.66,5.61,3.6,2115
5743,0.3,Premium,F,VVS2,61.4,59.0,4.36,4.31,2.66,945
5744,1.29,Ideal,F,VS1,62.3,54.4,6.93,7.0,4.34,10727
5745,1.23,Ideal,G,VS1,61.2,56.0,6.92,6.98,4.25,9119
5746,0.77,Premium,H,VS2,59.4,60.0,6.0,5.96,3.55,2546
5747,1.0,Good,E,VVS2,57.8,61.0,6.55,6.46,3.76,8960
5748,0.31,Ideal,H,VS2,62.2,55.0,4.35,4.37,2.71,489
5749,0.33,Ideal,G,VS2,62.3,55.0,4.47,4.42,2.77,743
5750,0.54,Ideal,E,VS2,61.6,56.0,5.24,5.28,3.24,1774
5751,0.3,Good,J,VS2,63.4,57.0,4.22,4.26,2.69,368
5752,1.01,Very Good,E,SI2,60.4,60.0,6.48,6.57,3.94,4352
5753,0.7,Ideal,E,VS2,61.0,56.0,5.74,5.78,3.52,3504
5754,0.41,Very Good,D,VS2,62.5,60.0,4.72,4.75,2.96,889
5755,1.72,Premium,I,VS2,58.3,61.0,7.91,7.87,4.6,11360
5756,0.31,Ideal,D,VS2,62.5,56.0,4.29,4.32,2.69,734
5757,1.11,Ideal,F,VVS1,59.7,58.0,6.7,6.74,4.01,12956
5758,1.08,Ideal,H,SI2,60.4,57.0,6.63,6.68,4.02,4455
5759,0.53,Premium,H,IF,62.5,59.0,5.15,5.18,3.23,1957
5760,0.4,Ideal,H,SI1,62.0,56.0,4.74,4.68,2.92,855
5761,1.7,Premium,G,SI2,62.5,58.0,7.53,7.6,4.73,10574
5762,0.37,Very Good,E,VS1,60.2,56.0,4.68,4.71,2.83,925
5763,0.28,Good,F,VVS2,64.9,57.0,4.13,4.16,2.69,492
5764,1.5,Premium,E,SI2,60.1,60.0,7.42,7.35,4.44,9450
5765,0.3,Very Good,G,VVS2,62.9,55.0,4.28,4.31,2.7,638
5766,0.7,Very Good,I,SI1,59.4,62.0,5.77,5.82,3.44,2058
5767,0.38,Premium,G,VVS1,61.3,57.0,4.68,4.62,2.85,1064
5768,0.53,Very Good,E,SI1,63.6,57.0,5.12,5.16,3.27,1432
5769,0.66,Ideal,H,SI1,60.9,55.0,5.63,5.7,3.45,1780
5770,0.41,Ideal,E,VS1,61.8,57.0,4.76,4.79,2.95,1079
5771,0.71,Very Good,G,VS2,61.5,57.0,5.69,5.73,3.51,2543
5772,0.54,Ideal,H,SI1,62.0,54.0,5.23,5.28,3.26,1065
5773,2.04,Premium,I,VS2,62.5,58.0,8.22,8.09,5.1,17028
5774,0.3,Ideal,H,IF,61.8,57.0,4.31,4.36,2.68,764
5775,1.19,Very Good,D,SI2,61.1,58.0,6.84,6.88,4.19,6157
5776,1.7,Very Good,I,VS2,63.0,58.0,7.52,7.65,4.78,10935
5777,0.3,Very Good,D,VVS2,60.6,58.0,4.33,4.35,2.63,2366
5778,0.35,Premium,G,IF,62.2,58.0,4.52,4.45,2.79,1116
5779,0.53,Very Good,E,IF,59.8,60.0,5.28,5.35,3.18,2542
5780,0.41,Premium,G,VS1,60.0,61.0,4.86,4.77,2.89,961
5781,0.33,Very Good,G,VS2,59.4,61.0,4.49,4.53,2.68,579
5782,1.01,Very Good,F,SI1,62.4,59.0,6.37,6.42,3.99,5861
5783,0.3,Ideal,E,VS2,62.2,57.0,4.26,4.32,2.67,622
5784,1.51,Ideal,J,VS1,62.7,56.0,7.3,7.35,4.59,8092
5785,0.3,Ideal,D,SI1,62.0,53.0,4.33,4.35,2.69,524
5786,0.3,Ideal,E,VS1,61.7,57.0,4.31,4.28,2.65,911
5787,0.39,Ideal,E,IF,61.3,56.0,4.71,4.75,2.9,1333
5788,0.7,Fair,G,SI1,68.4,58.0,5.59,5.55,3.61,1915
5789,0.32,Ideal,E,VS1,61.8,56.0,4.4,4.43,2.73,825
5790,0.43,Good,F,SI1,63.8,57.0,4.8,4.82,3.07,739
5791,0.91,Good,E,SI2,63.9,61.0,6.03,6.09,3.87,3538
5792,0.5,Ideal,G,VVS2,61.2,56.0,5.13,5.1,3.13,1935
5793,0.32,Premium,G,SI1,62.6,58.0,4.31,4.35,2.71,477
5794,0.58,Fair,E,SI1,64.4,57.0,5.26,5.24,3.38,1641
5795,1.02,Very Good,H,SI1,61.9,61.0,6.34,6.42,3.95,4476
5796,0.32,Premium,E,SI2,61.2,58.0,4.44,4.39,2.7,576
5797,0.7,Premium,F,VS2,63.0,61.0,5.64,5.59,3.54,2648
5798,0.3,Ideal,G,VS2,62.0,56.0,4.28,4.3,2.66,556
5799,0.58,Ideal,G,VS2,61.1,56.0,5.4,5.43,3.31,1719
5800,1.13,Premium,J,SI2,59.7,59.0,6.85,6.76,4.06,4093
5801,0.91,Very Good,G,SI2,62.1,55.0,6.16,6.21,3.84,3287
5802,1.5,Ideal,F,SI1,60.9,56.0,7.43,7.36,4.5,8770
5803,0.3,Ideal,E,VS2,62.3,56.0,4.34,4.3,2.69,844
5804,0.52,Ideal,E,VS1,62.0,53.0,5.16,5.2,3.21,1893
5805,0.38,Ideal,D,VS1,62.4,54.1,4.62,4.67,2.9,1092
5806,0.3,Ideal,E,VVS2,61.4,57.0,4.34,4.32,2.66,1013
5807,0.7,Good,F,SI2,63.3,58.0,5.57,5.61,3.54,1978
5808,0.9,Fair,G,SI1,65.6,56.0,6.1,6.03,3.98,3145
5809,0.29,Ideal,E,IF,61.9,57.0,4.25,4.29,2.64,815
5810,0.71,Very Good,F,SI1,61.8,58.0,5.72,5.81,3.56,2436
5811,0.31,Ideal,J,VS2,62.1,53.6,4.36,4.39,2.72,400
5812,0.54,Ideal,I,VS2,61.9,56.0,5.2,5.26,3.24,1260
5813,1.24,Premium,H,VS2,61.2,59.0,6.89,6.93,4.23,6850
5814,1.05,Premium,G,VS2,61.8,58.0,6.52,6.59,4.05,6070
5815,0.74,Ideal,I,VVS1,62.3,55.0,5.77,5.82,3.61,2715
5816,0.31,Ideal,F,VS2,62.6,57.0,4.27,4.33,2.69,625
5817,0.85,Good,G,SI1,64.2,58.0,6.01,5.92,3.83,2244
5818,1.27,Ideal,G,VS2,61.9,57.0,6.9,6.93,4.28,9489
5819,1.01,Very Good,G,SI2,61.0,58.0,6.43,6.48,3.94,4249
5820,3.22,Ideal,I,I1,62.6,55.0,9.49,9.42,5.92,12545
5821,0.3,Very Good,G,IF,61.0,62.0,4.32,4.34,2.64,895
5822,1.51,Fair,I,I1,65.7,61.0,7.08,7.02,4.63,5074
5823,2.05,Very Good,J,VS1,61.4,58.5,8.13,8.16,5.0,16641
5824,0.35,Premium,E,VS1,60.8,58.0,4.58,4.55,2.78,1063
5825,0.7,Good,H,SI1,65.0,57.0,5.52,5.59,3.61,2117
5826,1.01,Premium,D,SI1,62.9,59.0,6.43,6.39,4.03,5543
5827,0.5,Very Good,E,VS1,61.7,57.0,5.12,5.16,3.17,1675
5828,1.21,Very Good,H,VS1,62.6,58.0,6.71,6.75,4.21,7445
5829,0.32,Ideal,H,IF,60.9,56.0,4.42,4.41,2.69,1080
5830,0.31,Premium,I,VS2,59.8,60.0,4.38,4.42,2.63,435
5831,1.01,Premium,H,VS2,62.6,60.0,6.39,6.36,3.99,4745
5832,0.24,Very Good,E,VVS2,62.9,57.0,3.96,3.99,2.5,485
5833,0.47,Ideal,E,SI2,61.5,55.0,4.98,5.04,3.08,931
5834,1.02,Premium,H,SI2,60.9,58.0,6.53,6.41,3.94,4113
5835,0.34,Ideal,E,VVS1,62.2,56.0,4.46,4.44,2.77,1084
5836,1.01,Premium,H,VS2,60.6,60.0,6.51,6.49,3.94,5260
5837,0.63,Ideal,H,VS1,61.2,57.0,5.5,5.55,3.37,2040
5838,0.46,Good,D,VS2,63.2,56.0,4.89,4.92,3.1,1205
5839,1.13,Premium,H,I1,62.7,59.0,6.58,6.63,4.14,3480
5840,0.82,Ideal,E,SI2,62.2,57.0,6.0,5.97,3.72,3012
5841,0.75,Ideal,F,VVS2,61.9,54.0,5.83,5.84,3.61,3710
5842,0.35,Ideal,F,VS1,61.9,55.0,4.53,4.58,2.82,782
5843,1.25,Ideal,H,SI2,61.6,54.0,6.94,6.88,4.25,4900
5844,0.79,Ideal,I,VS2,63.0,58.0,5.85,5.89,3.7,2712
5845,0.44,Ideal,G,SI2,61.1,55.0,4.93,4.95,3.02,694
5846,1.04,Ideal,E,SI2,61.9,57.0,6.48,6.51,4.02,5125
5847,0.9,Ideal,G,SI1,62.1,56.0,6.2,6.16,3.84,4088
5848,1.0,Premium,H,SI2,61.0,57.0,6.51,6.4,3.94,4032
5849,1.0,Good,H,SI2,63.9,58.0,6.36,6.28,4.03,3528
5850,0.39,Ideal,I,VVS2,62.0,56.0,4.67,4.72,2.91,750
5851,0.41,Premium,F,VS1,61.1,58.0,4.74,4.78,2.91,1007
5852,0.7,Premium,G,SI1,63.0,56.0,5.68,5.65,3.57,2386
5853,1.22,Premium,G,VS2,61.8,58.0,6.91,6.84,4.25,8362
5854,0.3,Ideal,F,VVS1,62.2,56.0,4.27,4.31,2.67,814
5855,0.55,Ideal,G,VVS2,62.0,57.0,5.26,5.22,3.25,2129
5856,0.54,Ideal,I,SI1,62.3,55.0,5.22,5.27,3.27,1586
5857,2.44,Very Good,J,VS2,58.1,60.0,8.89,8.93,5.18,18430
5858,0.32,Very Good,G,VS1,62.9,57.0,4.37,4.4,2.76,645
5859,0.74,Ideal,I,VVS1,60.8,57.0,5.85,5.89,3.57,2822
5860,0.82,Ideal,F,SI2,62.4,54.0,6.02,5.97,3.74,2824
5861,0.35,Ideal,F,VS2,60.8,57.0,4.52,4.56,2.76,706
5862,0.52,Ideal,I,VS1,62.7,57.0,5.17,5.14,3.23,1720
5863,1.0,Premium,E,SI1,60.3,62.0,6.52,6.43,3.91,4435
5864,1.04,Premium,F,SI1,59.8,59.0,6.61,6.56,3.94,5284
5865,1.93,Fair,F,VS1,58.9,62.0,8.17,7.97,4.75,17995
5866,0.26,Good,E,VVS1,59.4,61.0,4.13,4.15,2.46,597
5867,0.37,Very Good,E,VS2,62.3,59.0,4.56,4.59,2.85,811
5868,2.01,Ideal,I,VS2,60.7,57.0,8.21,8.17,4.97,17197
5869,0.31,Ideal,G,VS1,61.9,56.0,4.34,4.38,2.7,542
5870,0.73,Ideal,G,SI1,61.2,57.0,5.79,5.86,3.56,3089
5871,0.7,Ideal,H,VVS1,61.6,57.0,5.69,5.74,3.52,2827
5872,0.32,Premium,G,VS2,61.5,59.0,4.4,4.42,2.71,561
5873,0.73,Very Good,E,VVS2,63.4,58.0,5.68,5.7,3.61,3511
5874,0.31,Good,I,VS1,63.9,56.0,4.3,4.28,2.74,628
5875,1.51,Ideal,F,VVS2,62.6,57.0,7.36,7.25,4.57,16754
5876,0.81,Ideal,J,VS2,62.1,56.0,5.92,5.97,3.69,2708
5877,0.91,Very Good,E,SI1,58.8,59.0,6.34,6.39,3.74,4191
5878,1.13,Ideal,E,VVS2,60.1,59.0,6.77,6.81,4.08,11387
5879,0.72,Very Good,H,SI2,61.0,56.0,5.75,5.8,3.52,1953
5880,0.81,Ideal,H,SI2,61.4,57.0,6.0,5.96,3.67,2375
5881,0.5,Ideal,E,SI1,61.6,57.0,5.09,5.13,3.15,1316
5882,0.42,Ideal,D,VVS1,62.8,56.0,4.8,4.76,3.0,1621
5883,1.51,Ideal,F,SI1,62.5,57.0,7.27,7.32,4.56,10693
5884,0.3,Good,G,VVS2,63.5,56.0,4.29,4.34,2.74,684
5885,0.57,Ideal,E,VS2,62.9,57.0,5.29,5.26,3.32,1949
5886,0.34,Premium,I,SI1,60.0,58.0,4.51,4.55,2.72,459
5887,1.0,Ideal,I,SI2,58.8,55.0,6.53,6.46,3.82,3629
5888,2.02,Ideal,I,SI2,61.7,57.0,8.05,8.12,4.99,13109
5889,1.19,Fair,I,SI1,64.9,58.0,6.64,6.55,4.28,5198
5890,1.04,Premium,J,SI2,62.0,59.0,6.47,6.49,4.02,3603
5891,1.22,Premium,H,VS2,62.3,58.0,6.85,6.77,4.24,6608
5892,0.33,Premium,G,SI2,59.4,59.0,4.52,4.5,2.68,557
5893,1.27,Premium,G,VVS2,61.0,58.0,7.01,6.96,4.26,10389
5894,0.4,Premium,G,SI2,61.9,61.0,4.74,4.69,2.92,765
5895,0.92,Premium,E,SI2,62.1,58.0,6.22,6.18,3.85,3941
5896,0.32,Premium,F,SI2,59.7,59.0,4.48,4.43,2.66,540
5897,0.7,Premium,F,VS2,61.2,59.0,5.73,5.68,3.49,2459
5898,0.92,Good,E,SI2,61.8,59.0,6.11,6.19,3.8,3744
5899,1.01,Ideal,D,VVS1,62.5,55.0,6.44,6.39,4.01,11767
5900,0.33,Premium,D,VVS2,62.6,56.0,4.47,4.44,2.79,1002
5901,1.22,Very Good,J,SI1,62.2,59.0,6.77,6.8,4.22,5029
5902,1.31,Ideal,G,VVS1,61.9,55.0,7.03,7.05,4.36,13406
5903,0.57,Very Good,F,VVS2,62.6,58.0,5.32,5.38,3.34,1902
5904,0.7,Ideal,G,VS1,61.2,56.0,5.71,5.75,3.5,3206
5905,1.0,Very Good,F,SI1,63.2,54.0,6.3,6.23,3.96,4088
5906,0.34,Premium,G,VS2,60.3,58.0,4.49,4.53,2.72,596
5907,0.8,Good,E,SI2,61.4,59.0,5.94,6.01,3.67,2542
5908,0.26,Very Good,F,VVS1,61.2,60.0,4.13,4.14,2.53,591
5909,1.5,Premium,F,VS2,62.8,58.0,7.21,7.16,4.51,13680
5910,1.08,Premium,G,VS2,62.3,58.0,6.54,6.5,4.06,6532
5911,0.32,Ideal,D,SI1,59.6,57.0,4.42,4.47,2.65,589
5912,1.51,Premium,H,SI1,60.3,62.0,7.54,7.41,4.51,9762
5913,0.41,Ideal,E,VS1,62.7,55.0,4.76,4.72,2.97,1153
5914,1.06,Ideal,I,SI1,62.8,56.0,6.52,6.47,4.08,4333
5915,0.3,Premium,G,VVS2,62.3,59.0,4.29,4.25,2.66,878
5916,0.54,Ideal,I,VS1,61.9,54.0,5.24,5.29,3.26,1216
5917,0.79,Ideal,G,SI1,62.3,57.0,5.9,5.85,3.66,2898
5918,0.31,Ideal,E,VVS2,62.4,53.0,4.33,4.35,2.71,791
5919,0.34,Ideal,E,VVS1,62.3,56.0,4.48,4.45,2.78,1084
5920,1.21,Good,G,VS2,63.7,59.0,6.59,6.67,4.22,6906
5921,0.31,Ideal,F,VVS1,62.0,55.0,4.34,4.37,2.7,840
5922,0.71,Ideal,G,VVS1,62.6,56.0,5.65,5.69,3.55,3210
5923,0.53,Ideal,I,VS1,61.6,57.0,5.21,5.18,3.2,1383
5924,1.05,Ideal,G,VS1,62.8,58.0,6.44,6.48,4.06,7440
5925,0.5,Very Good,J,SI1,63.2,55.0,5.07,5.03,3.19,1000
5926,0.35,Premium,E,VS1,62.2,58.0,4.5,4.47,2.79,921
5927,0.74,Fair,E,I1,58.2,65.0,6.03,5.89,3.47,1865
5928,1.2,Very Good,E,VS1,59.4,56.0,6.94,7.0,4.14,9904
5929,0.3,Ideal,H,VVS2,62.3,54.4,4.28,4.32,2.68,610
5930,0.71,Good,G,VVS1,62.7,61.0,5.64,5.68,3.55,3072
5931,1.0,Fair,H,VS1,65.4,61.0,6.22,6.17,4.05,4368
5932,0.4,Ideal,F,VVS2,60.1,57.0,4.78,4.83,2.89,990
5933,0.38,Ideal,E,VS1,61.6,56.0,4.62,4.66,2.86,1000
5934,0.51,Very Good,J,SI1,61.7,56.0,5.14,5.17,3.18,872
5935,0.71,Ideal,F,SI2,60.7,57.0,5.78,5.81,3.52,2291
5936,1.03,Premium,J,SI1,61.1,61.0,6.49,6.44,3.95,3749
5937,0.33,Ideal,H,VVS1,62.1,55.0,4.42,4.44,2.75,752
5938,1.02,Very Good,E,SI2,63.3,58.0,6.31,6.4,4.02,4540
5939,0.41,Very Good,F,VS1,61.2,57.0,4.77,4.8,2.93,1007
5940,0.3,Ideal,G,VS1,61.5,56.0,4.34,4.28,2.65,776
5941,1.01,Very Good,D,VVS2,63.0,56.0,6.35,6.41,4.02,10800
5942,0.23,Very Good,D,VS2,62.7,58.0,3.86,3.89,2.43,362
5943,0.54,Ideal,D,SI1,62.1,55.0,5.18,5.23,3.23,1607
5944,0.27,Very Good,D,VS1,62.2,58.0,4.14,4.15,2.58,413
5945,0.32,Ideal,G,VVS2,61.6,56.0,4.42,4.44,2.73,708
5946,0.56,Premium,D,SI2,60.4,58.0,5.32,5.37,3.23,1388
5947,0.56,Very Good,J,SI1,60.3,59.0,5.3,5.34,3.21,957
5948,0.31,Very Good,E,IF,58.1,60.0,4.45,4.5,2.6,987
5949,1.01,Premium,I,SI2,60.5,60.0,6.52,6.5,3.94,4072
5950,0.28,Very Good,E,VS2,63.0,59.0,4.11,4.15,2.6,487
5951,0.9,Good,H,VVS1,63.8,59.0,6.09,6.13,3.9,4847
5952,0.58,Ideal,G,VS1,60.6,56.0,5.43,5.48,3.3,1899
5953,0.31,Ideal,F,IF,61.9,54.0,4.38,4.41,2.72,901
5954,0.9,Ideal,E,VS2,62.3,57.0,6.16,6.19,3.85,6018
5955,0.3,Premium,G,VVS2,61.3,58.0,4.34,4.28,2.64,878
5956,1.22,Ideal,I,SI1,61.7,57.0,6.91,6.86,4.25,5602
5957,0.51,Very Good,F,VVS2,62.0,56.0,5.1,5.15,3.17,2041
5958,0.79,Good,D,SI2,63.9,56.0,5.89,5.84,3.75,2539
5959,0.91,Premium,H,VS2,59.6,60.0,6.25,6.29,3.74,3921
5960,0.35,Ideal,F,VS2,62.2,55.0,4.53,4.48,2.8,906
5961,1.52,Very Good,I,VS2,63.3,61.0,7.27,7.23,4.59,8938
5962,0.8,Premium,G,SI2,62.1,55.0,5.96,5.9,3.68,2484
5963,1.01,Premium,G,SI2,60.1,59.0,6.45,6.39,3.86,4154
5964,1.42,Good,H,SI2,61.8,61.0,7.01,7.09,4.36,7437
5965,0.54,Premium,E,VS2,61.3,59.0,5.26,5.21,3.21,1993
5966,0.33,Ideal,D,SI1,62.8,56.0,4.43,4.39,2.77,780
5967,0.3,Fair,F,VS2,56.3,64.0,4.44,4.39,2.5,729
5968,0.53,Ideal,E,VS2,62.0,55.0,5.17,5.21,3.22,1607
5969,0.9,Premium,G,I1,62.3,53.0,6.16,6.12,3.82,1939
5970,1.02,Ideal,G,VS2,62.5,55.0,6.43,6.49,4.04,6418
5971,2.33,Premium,H,I1,60.7,58.0,8.64,8.56,5.22,8220
5972,0.33,Premium,E,VS2,62.0,59.0,4.39,4.41,2.73,723
5973,0.7,Very Good,E,VS1,62.5,56.0,5.64,5.68,3.54,3063
5974,0.37,Fair,F,IF,52.3,61.0,4.96,4.91,2.58,1166
5975,1.0,Good,D,VS1,62.7,62.0,6.21,6.23,3.9,7672
5976,1.1,Premium,H,VS2,61.2,58.0,6.75,6.64,4.1,5805
5977,0.45,Good,E,VS1,61.7,63.0,4.88,4.91,3.02,1241
5978,0.35,Ideal,D,SI1,61.6,56.0,4.53,4.49,2.78,827
5979,0.31,Ideal,F,SI1,62.0,54.0,4.36,4.38,2.71,628
5980,0.91,Premium,F,SI1,61.0,59.0,6.23,6.19,3.79,4026
5981,1.0,Good,E,SI2,63.7,61.0,6.27,6.2,3.97,4265
5982,1.26,Ideal,H,SI2,62.0,55.0,6.9,6.97,4.29,6239
5983,1.01,Premium,G,VVS2,61.5,61.0,6.44,6.38,3.94,5963
5984,0.29,Very Good,E,VVS2,61.4,58.0,4.25,4.31,2.63,633
5985,0.7,Good,E,SI2,63.9,59.0,5.68,5.56,3.59,1929
5986,0.5,Fair,G,VS1,66.8,56.0,4.85,4.91,3.26,1367
5987,0.33,Ideal,D,SI1,62.5,54.0,4.43,4.44,2.77,608
5988,2.0,Fair,H,SI2,55.3,65.0,8.42,8.35,4.64,11202
5989,0.32,Very Good,D,VVS2,61.1,59.0,4.39,4.42,2.69,804
5990,0.5,Premium,F,VS2,62.1,58.0,5.1,5.01,3.14,1654
5991,0.41,Very Good,E,VVS2,63.8,58.0,4.67,4.7,2.99,1019
5992,0.31,Premium,G,VVS1,62.6,61.0,4.31,4.28,2.69,1046
5993,0.31,Ideal,E,SI1,62.7,54.0,4.36,4.35,2.73,698
5994,0.9,Ideal,F,SI2,61.9,56.0,6.18,6.23,3.84,3619
5995,0.71,Ideal,J,VS1,62.3,55.0,5.7,5.73,3.56,2085
5996,1.2,Ideal,F,VS1,62.0,55.0,6.81,6.83,4.23,9641
5997,1.18,Premium,H,SI1,61.8,58.0,6.74,6.79,4.18,5696
5998,0.36,Premium,D,VS2,61.0,58.0,4.62,4.59,2.81,1094
5999,1.0,Very Good,G,VS2,62.4,58.0,6.31,6.38,3.96,6449
6000,1.51,Very Good,F,SI2,63.4,57.0,7.29,7.25,4.61,9471
6001,1.21,Ideal,H,VS2,62.2,55.0,6.84,6.79,4.24,5882
6002,0.93,Very Good,G,VS1,62.1,59.0,6.16,6.21,3.84,4879
6003,0.41,Ideal,E,VS2,62.5,55.0,4.74,4.77,2.97,935
6004,0.51,Very Good,D,VS2,62.5,58.0,5.12,5.18,3.22,1668
6005,0.33,Very Good,G,VVS2,61.9,56.0,4.46,4.49,2.77,692
6006,0.31,Premium,E,VVS1,61.3,58.0,4.39,4.36,2.68,988
6007,0.44,Very Good,D,VS2,62.8,58.0,4.79,4.86,3.03,850
6008,0.31,Premium,G,VS1,62.1,58.0,4.36,4.31,2.69,695
6009,0.37,Good,H,VS2,63.7,55.0,4.56,4.54,2.9,749
6010,0.39,Ideal,E,SI1,62.0,56.0,4.72,4.65,2.91,676
6011,0.35,Ideal,D,VS2,60.5,56.0,4.6,4.63,2.79,707
6012,0.6,Premium,H,SI1,58.9,61.0,5.54,5.5,3.25,1341
6013,1.12,Ideal,G,SI2,61.3,55.0,6.74,6.7,4.12,4990
6014,0.46,Good,I,VVS1,63.5,57.0,4.85,4.91,3.1,1089
6015,1.5,Ideal,G,VS1,61.3,56.0,7.41,7.37,4.53,16171
6016,0.77,Very Good,H,SI2,63.3,58.0,5.78,5.76,3.65,2293
6017,1.2,Premium,I,SI1,61.7,56.0,6.82,6.76,4.19,4872
6018,0.34,Premium,I,SI1,60.2,59.0,4.55,4.52,2.73,574
6019,0.31,Ideal,D,SI1,63.0,55.0,4.34,4.32,2.73,732
6020,0.33,Premium,G,VVS1,62.1,58.0,4.43,4.4,2.74,1114
6021,0.52,Premium,E,VS2,62.5,60.0,5.14,5.1,3.2,1694
6022,0.41,Ideal,G,SI1,61.7,54.0,4.78,4.81,2.96,688
6023,0.55,Very Good,I,VS2,61.0,57.0,5.31,5.32,3.24,1224
6024,0.4,Premium,G,VVS1,61.7,58.0,4.71,4.69,2.9,1200
6025,0.76,Premium,I,VS1,59.3,62.0,5.93,5.85,3.49,2753
6026,0.31,Ideal,H,IF,61.8,56.0,4.38,4.36,2.7,1046
6027,0.72,Ideal,E,VS2,61.3,57.0,5.76,5.79,3.54,3223
6028,1.02,Good,E,VS1,63.9,56.0,6.33,6.38,4.06,7602
6029,0.6,Ideal,D,VS2,62.2,53.0,5.43,5.44,3.38,2385
6030,1.44,Premium,G,VS2,59.5,61.0,7.38,7.3,4.37,11032
6031,0.72,Ideal,E,VS2,60.9,56.0,5.81,5.84,3.55,3301
6032,1.12,Very Good,G,SI2,61.2,58.0,6.65,6.69,4.08,5504
6033,1.29,Premium,I,SI1,61.8,59.0,6.99,6.96,4.31,6429
6034,0.72,Ideal,E,SI1,62.6,56.0,5.7,5.73,3.58,2907
6035,0.57,Ideal,F,SI2,61.0,56.0,5.37,5.32,3.26,1397
6036,0.34,Premium,H,VS2,61.7,60.0,4.51,4.47,2.77,689
6037,1.03,Fair,G,SI2,65.6,58.0,6.3,6.26,4.12,3765
6038,1.52,Premium,E,VS2,61.8,59.0,7.38,7.31,4.54,14577
6039,1.1,Premium,I,SI1,62.0,59.0,6.59,6.54,4.07,4620
6040,0.42,Premium,G,SI1,62.7,58.0,4.75,4.79,2.99,687
6041,0.72,Ideal,H,SI1,62.2,58.0,5.72,5.76,3.57,2458
6042,1.01,Good,F,SI1,63.7,57.0,6.4,6.35,4.06,4989
6043,0.4,Premium,E,VVS2,61.4,56.0,4.81,4.74,2.93,1056
6044,2.5,Fair,H,SI2,64.9,58.0,8.46,8.43,5.48,13278
6045,0.71,Good,F,SI2,63.6,60.0,5.64,5.61,3.58,2072
6046,1.26,Ideal,I,VS2,62.6,55.0,6.96,6.91,4.34,6350
6047,1.18,Very Good,G,SI1,60.8,58.0,6.81,6.85,4.15,6286
6048,0.41,Ideal,D,SI1,61.8,58.0,4.73,4.79,2.94,1399
6049,0.51,Very Good,D,VS2,62.2,57.0,5.11,5.14,3.19,1678
6050,0.75,Good,E,SI1,58.3,60.0,5.94,5.99,3.48,2923
6051,0.94,Ideal,E,SI2,61.6,57.0,6.29,6.31,3.88,4972
6052,2.25,Ideal,E,I1,61.4,54.0,8.52,8.46,5.21,9072
6053,0.67,Ideal,G,IF,61.6,55.0,5.61,5.65,3.47,3271
6054,0.31,Ideal,I,VS1,61.7,54.6,4.38,4.39,2.71,502
6055,1.2,Premium,F,SI1,62.9,58.0,6.76,6.69,4.23,6435
6056,1.08,Ideal,D,SI1,62.7,57.0,6.52,6.56,4.1,6539
6057,0.88,Ideal,I,SI1,62.4,55.0,6.12,6.16,3.83,3264
